,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
1105,44460,774.8030000000001,264.3375603617702,214.7831933354473,1.2307180848593176,0.5829141271277272,44927,237.92484140779695,0.745998187858653,0.9896053598059074,0.9306721867191117,0.9000795841581308,0.005945514178177467,0.0024070927563547275,0.8101432578182738,0.9970579587237941,SEKER
1106,45226,827.4809999999999,338.22532749837154,170.76771235534596,1.980616375504097,0.8631817444403964,45753,239.9656884852342,0.630872670460886,0.9884816296199156,0.8300074321177475,0.7094846807011801,0.007478559401635598,0.001168879657471391,0.5033685121496556,0.9969799180767408,HOROZ
1107,42715,756.895,257.0854585720192,211.9778320858197,1.212794073995141,0.5658003324287452,43190,233.20897742874837,0.778036829930238,0.9890020838156981,0.9369555802226421,0.9071262868157043,0.0060186224645211095,0.0025138992777422394,0.8228781002320475,0.997981683581807,SEKER
1108,51610,900.8040000000001,375.6367421444591,175.69085782888607,2.1380551429164867,0.8838794491010248,52247,256.343310628114,0.7423335826477188,0.9878079124160238,0.7992508579221596,0.6824234210015903,0.007278371287433813,0.0009737100738212987,0.46570172553151373,0.9956959693377349,HOROZ
1109,37307,728.8919999999999,267.06568018186846,179.10854400070818,1.4910828607975983,0.7417707384430965,37886,217.94666250125215,0.7416308842239185,0.9847173098242095,0.8824169138517908,0.8160788849875175,0.007158594370543557,0.0019585563986104964,0.6659847465224698,0.9930384410922877,DERMASON
1110,48314,829.7379999999999,317.81252234682916,194.2132860499397,1.6364097884894822,0.7915581311523588,48864,248.02277186648539,0.741968179863628,0.9887442698100851,0.8818625475203133,0.7804059136342585,0.006578062721919716,0.001505081368252247,0.6090333900353216,0.9966282009707331,SIRA
1111,60871,952.762,373.94123493317153,209.75904730841125,1.7827180268575553,0.8278556416282115,61626,278.39426058662576,0.6872487919432778,0.9877486775062474,0.842658189121823,0.7444866588098493,0.006143175484765677,0.0011641270014399777,0.5542603851458529,0.9880899801725237,HOROZ
1112,67848,1001.425,388.5368326295351,222.97815673608892,1.7424883150747232,0.8189310355071858,68623,293.9162408428485,0.800566371681416,0.988706410387188,0.8501783786703605,0.7564694416580419,0.005726577535513724,0.0011567525453475215,0.5722460161624295,0.9971319965110949,BARBUNYA
1113,28361,619.577,230.0013733999956,157.33320093187518,1.4618743662349152,0.7294320175092336,28686,190.02722628148302,0.7942477876106194,0.9886704315694067,0.9284121790586303,0.8262003981646079,0.008109776573463404,0.0023309354770758004,0.6826070979273566,0.9978858186700091,DERMASON
1114,69561,1008.8829999999999,339.90532795710635,260.92743052143135,1.3026814669421587,0.6408724660517858,70592,297.60345423284764,0.7984504132231405,0.9853949456029012,0.858804027708047,0.8755480710511342,0.004886435329525257,0.0017712990934382318,0.7665844247213621,0.9986153229310348,BARBUNYA
1115,40953,732.474,257.8436223757892,202.8515946842574,1.271094874936172,0.6173057533072673,41258,228.34837217624107,0.8020249892287807,0.992607494304135,0.9592043913693974,0.8856079901151837,0.006296086303220502,0.002389002146034425,0.7843015121558554,0.9969216325059975,SEKER
1116,40903,751.858,286.49408703303266,182.46604697191518,1.5701227257755481,0.7709522988174295,41303,228.20893299409283,0.8103134038591069,0.9903154734522917,0.909271075199432,0.7965572181871259,0.007004231646408152,0.0017394348750445004,0.6345034018460126,0.9962482108203193,SIRA
1117,41201,755.565,277.08494680604014,190.00662806057065,1.4582909535014248,0.7278520374951339,41629,229.0387357689381,0.7248592540464461,0.9897187057099618,0.9069303951593817,0.8266011503297779,0.0067251995535554995,0.0019367294634060849,0.683269461726512,0.9964056748395604,SIRA
1118,41384,812.2009999999999,316.06216669600786,167.59399132854796,1.885880061633032,0.8478373279642761,42028,229.54682598398082,0.6339655013940378,0.9846768820786143,0.7883431342903273,0.7262711269228295,0.007637303467427215,0.0013107350907344264,0.5274697498017568,0.994744684265697,HOROZ
1119,64782,974.8209999999999,374.85848505777744,221.31748725789885,1.693758996192465,0.8071087729127417,65489,287.198544890174,0.7973267363290625,0.9892042938508757,0.8566717843283264,0.7661519115564576,0.005786460514614822,0.0012298504790577258,0.5869887515816143,0.9942174786551432,CALI
1120,36453,687.95,239.7786797348845,193.7050328362871,1.2378546712182603,0.5893891305274483,36717,215.43769661837476,0.758331599750364,0.9928098700874255,0.967897547949884,0.89848562372842,0.006577748874849381,0.0026442443307225726,0.8072764160466481,0.9992908825676791,SEKER
1121,33281,682.893,261.19419330770717,162.51406373095884,1.6072097842566582,0.7828612582212742,33657,205.85112408809175,0.797569976993865,0.9888284755028671,0.8968109641021202,0.7881152390152221,0.00784814739063451,0.001867694387988417,0.6211256299680207,0.9982791897371834,DERMASON
1122,29172,644.652,242.10162445339628,154.06866537739606,1.57138782152984,0.7713756017140179,29587,192.72504766898922,0.7628661087866109,0.9859735694730793,0.8821153920465858,0.7960502045540306,0.00829910957265173,0.002055763232738528,0.633695928170514,0.9957820640801941,DERMASON
1123,28376,620.971,234.12146374933502,154.5691657995571,1.5146711993835826,0.751081680574386,28687,190.0774718934492,0.7368093061902784,0.9891588524418726,0.9247373566748983,0.8118754634857313,0.008250685922939633,0.002211197238733671,0.659141768210171,0.9983830526187153,DERMASON
1124,28892,623.7710000000001,226.58336893212493,162.68603958978645,1.3927646742366824,0.6960468320620433,29215,191.79790647055643,0.7540453074433657,0.9889440355981516,0.9331191672044414,0.8464783067463844,0.007842425894092652,0.002483667857292687,0.7165255237922262,0.9979514377267481,DERMASON
1125,75270,1137.9560000000001,407.26925143381413,235.98588296188538,1.7258204021449586,0.8150187610382034,76553,309.57509675717733,0.7162159590461872,0.9832403694172664,0.7304337638624968,0.7601239122946329,0.0054107778853967605,0.0011142356482417405,0.5777883620420987,0.9971589433341717,BARBUNYA
1126,72741,1036.0349999999999,374.02420719338016,248.80976037851804,1.5032537575068257,0.7466441270827958,74004,304.3299487785921,0.8003630962204984,0.9829333549537863,0.8516090669548233,0.813663776102186,0.0051418623223956255,0.0013902091225650342,0.6620487405408682,0.9952272568707214,BARBUNYA
1127,38344,719.6049999999999,249.93029870722046,195.64780055419382,1.2774500812136171,0.6222614879998158,38741,220.9549662336764,0.7785583756345178,0.989752458635554,0.9305054806563811,0.8840663472039176,0.0065181071016904985,0.0024560697221226737,0.7815733062584779,0.9984208835542878,SEKER
1128,53179,911.324,371.4769263225287,183.45344318727908,2.024911170205212,0.8695477784961688,53744,260.2106949175441,0.6706983314204997,0.9894871985710033,0.8046451817121679,0.7004760631932775,0.006985406388283508,0.0010373961599717567,0.49066671510675264,0.9935565122675619,HOROZ
1129,61491,1006.5369999999999,399.58507894436764,198.5651117627912,2.0123629745275586,0.8677916339370506,62785,279.80845742276966,0.7510993306297943,0.9793899816835231,0.7627143751151849,0.7002475121492865,0.006498269323061385,0.0009637930000286441,0.490346578271265,0.9867552987993733,HOROZ
1130,42502,758.8069999999999,264.6697571464456,204.63561039502957,1.2933709662532626,0.6341947069620899,42908,232.62679796260338,0.7567211480254958,0.9905378950312296,0.9275911015552324,0.878932298388318,0.0062272306514151235,0.002292431726475567,0.7725219851501712,0.9991575063855656,SEKER
1131,42001,768.5129999999999,285.17785826879634,188.82184654057167,1.510301183330081,0.74939819107494,42528,231.25166835813653,0.77230435422183,0.9876081640331076,0.8936491733823794,0.8109033070168046,0.006789787344796465,0.0018109740257715964,0.65756417333079,0.9931199490969587,SIRA
1132,36059,692.057,237.05324708256862,193.85912916605966,1.2228118846005385,0.5755206090463448,36417,214.27026098739233,0.7916703258101344,0.9901694263668067,0.946106031141815,0.9038908499437652,0.0065740383006342,0.0027069233165400827,0.8170186686120625,0.9990601379193389,SEKER
1133,78208,1085.393,428.26334229708493,236.0708383732966,1.8141306450561088,0.8343545129723812,79877,315.5590567780421,0.7296611434542469,0.9791053745133143,0.8342323196474217,0.7368341522892701,0.005475953128798652,0.0009956769969327063,0.5429245679798473,0.9849360967260896,CALI
1134,32066,669.313,236.4366550480214,173.23089931478256,1.36486421292766,0.6805801720019645,32481,202.05865297353074,0.780878628482369,0.9872232997752532,0.8994895693843451,0.8545995244793649,0.007373437754881226,0.0024260534698442946,0.7303403472403568,0.9968154032055235,SEKER
1135,58490,945.1299999999999,383.2262064551334,195.20399714333087,1.963208807521216,0.8605475187383557,59119,272.89518312267745,0.7956199415085357,0.9893604424973359,0.8228267235543454,0.7120994820447566,0.006551995323219925,0.0010392403990735983,0.5070856723284106,0.995515058082953,HOROZ
1136,40988,750.312,272.47317834399,191.99290191483612,1.4191836032816108,0.709574457036395,41456,228.4459289626428,0.7668762161353091,0.9887109224237746,0.9149193376523101,0.8384162079771242,0.00664763292534376,0.002026214665230439,0.7029417377987405,0.997603388346254,SIRA
1137,33748,699.0609999999999,251.82175955011158,170.92442686915174,1.47329298780033,0.7343679189468062,34301,207.29034747359142,0.7496556932782442,0.9838780210489491,0.8678162071582647,0.8231629698876018,0.007461827650530745,0.0021133346707381726,0.677597274994177,0.9982993138015329,DERMASON
1138,35069,692.225,234.23665190204719,191.21380747649394,1.2249986284638053,0.577589389799805,35563,211.30839451928412,0.752682864010989,0.986109158394961,0.9196841167471314,0.902114988424821,0.006679307990021021,0.0027287190746198555,0.8138114523407148,0.996917912945513,SEKER
1139,30487,641.545,235.91766297499504,164.91840075223726,1.4305114644509709,0.7150721351671716,30790,197.0209481256775,0.7361875784796678,0.9901591425787594,0.9308298581016705,0.8351258894360944,0.007738303636795849,0.0023218455052440227,0.6974352512064278,0.9976891225630379,DERMASON
1140,39285,750.3890000000001,281.7431143619448,178.04720768550033,1.5824068123528856,0.7750101825206588,39783,223.6497608201736,0.6979905122328234,0.987482090340095,0.8767256311330393,0.7938073706846982,0.007171773306909629,0.00175657551438391,0.6301301417533539,0.9971222289793967,DERMASON
1141,68330,1027.922,398.704461258229,219.57078045384986,1.8158356974189016,0.834696240966403,69292,294.958400612279,0.7023765470169812,0.9861167234312763,0.8126451776492436,0.7397920747649804,0.005834984066416347,0.0010780977388875545,0.5472923138850745,0.9937929204755086,CALI
1142,166256,1577.223,597.538931178382,360.22873576289686,1.6587764158039937,0.7978515230132713,169300,460.09098420800336,0.6964768966528424,0.9820200826934435,0.8398485724045426,0.7699765826147542,0.003594089423409573,0.0007792534068949798,0.5928639377750954,0.9834287177620147,BOMBAY
1143,48885,897.492,363.8021624951195,171.94224373309314,2.115839334165323,0.8812632798588403,49642,249.48409797896625,0.5990808823529412,0.9847508158414247,0.762648308518834,0.6857685954033139,0.007441999846478868,0.0010152658792214908,0.470278566441434,0.9950338888916663,HOROZ
1144,26953,608.884,223.07800556957366,153.96337770084867,1.4489030372080751,0.7236402983530651,27232,185.25016990342232,0.7762960829493087,0.9897547003525264,0.9135826670644184,0.8304277664238235,0.008276555692114928,0.0024279338622229213,0.6896102752476605,0.999178422296232,DERMASON
1145,75899,1141.825,377.26580142839225,257.432096750058,1.4654963626959125,0.7310138143453582,77693,310.8659006804286,0.7470962280494527,0.9769091166514358,0.7315547302954859,0.8239970320750982,0.004970629407876155,0.0014134932450444264,0.6789711088685707,0.9950296904225008,BARBUNYA
1146,97770,1231.8659999999998,497.1008833675604,253.66019613141358,1.959711815053662,0.860008854801002,99373,352.8237949582721,0.7967890469011043,0.9838688577380174,0.809633634744938,0.7097629611279354,0.005084390747341316,0.0007959247514654424,0.5037634609890952,0.9872312064926544,CALI
1147,63628,997.3900000000001,400.784151400296,204.03396643727257,1.964301132789631,0.8607151183506246,64287,284.62903181581623,0.6225831702544031,0.9897490939070107,0.8037631980288747,0.710180357235568,0.006298864515626706,0.0009883633983921005,0.5043561398032391,0.9907073367449081,HOROZ
1148,49245,822.642,301.3927909840374,208.34644372586885,1.4465943627076927,0.7225881504285283,49720,250.40104109304954,0.7772253787878788,0.9904465004022526,0.914429542770173,0.8308129742436722,0.00612027192575972,0.0017987199898136408,0.6902501981716169,0.9985120455329285,CALI
1149,35300,685.5989999999999,238.21698306609488,188.80762389723606,1.2616915469247751,0.6097591713873832,35640,212.0031979219918,0.7672245164094762,0.9904601571268238,0.9437223021909025,0.8899583698579967,0.006748356460795889,0.0026112986541924573,0.7920259000803032,0.9992923830768049,SEKER
1150,39452,735.6919999999999,261.3192102984216,192.62652962471472,1.356610695357164,0.6757497094646295,39950,224.12462274121432,0.7364294780855671,0.9875344180225282,0.915981751252476,0.8576660800607359,0.006623725293988177,0.0022108282897755323,0.7355911048867486,0.9979107602989565,SEKER
1151,46217,779.227,270.77983049448966,217.72778875525913,1.2436622446887782,0.5945253950671302,46553,242.5805269163727,0.7545632653061225,0.9927824200373767,0.9564970410930814,0.8958589215207784,0.005858879427364166,0.002327838332152927,0.8025632072683723,0.9981175598560089,SEKER
1152,73674,1092.816,378.1779296439969,249.59715424181772,1.515153210751778,0.7512662477144502,75048,306.2754482795158,0.81389748121962,0.9816917173009274,0.775229023851385,0.8098712914522338,0.005133126064065978,0.0013621524313183193,0.6558915087185093,0.9937761253396771,BARBUNYA
1153,77843,1073.266,421.12280808115685,237.19448856252592,1.775432517986801,0.82629128244258,79040,314.8218319634445,0.670915750915751,0.9848557692307692,0.8492091908301266,0.7475772528159375,0.005409899516734412,0.0010423012877945163,0.558871748927824,0.9922390764306138,CALI
1154,69339,1031.231,374.91212537299003,236.39899900182388,1.5859294115289273,0.7761526217702283,70486,297.12818242703173,0.7114538122941484,0.9837272649887921,0.8193614332327386,0.792527534636088,0.005406944509914911,0.001315797673986553,0.6280998931563557,0.9961220939348412,BARBUNYA
1155,60523,1001.7229999999998,387.15100906545416,200.84879831500555,1.927574435662082,0.8549037076751407,61382,277.59732881641037,0.7789819164682412,0.9860056694144863,0.7579403361749453,0.7170259725953033,0.006396758406976755,0.0010429878766108481,0.5141262453762406,0.9910166072901723,HOROZ
1156,52369,870.3,340.1124415956334,196.80310717465784,1.7281863405428457,0.8155821477504819,52977,258.2213812182015,0.6840702762719614,0.9885233214413802,0.8688527459020579,0.7592235673789497,0.00649453763859599,0.0013310878638337778,0.5764204252636186,0.996161905350484,SIRA
1157,43710,806.0599999999998,291.960757879763,190.9247519694478,1.5291928095655358,0.7565466094224544,44390,235.9095176129483,0.710697039168821,0.9846812345122775,0.845387710365339,0.8080178970836278,0.006679495719052002,0.0017563350142111211,0.6528929220074481,0.9983991617500219,SIRA
1158,42354,767.7349999999999,286.43202262043076,189.39727079953556,1.5123344777422905,0.750183775795792,42806,232.22141950671363,0.8295434514366297,0.9894407326075784,0.9029872462242844,0.8107383294026623,0.006762809241640241,0.001802310957303749,0.6572966387626199,0.9940523689048297,SIRA
1159,51110,890.593,354.6064910687608,184.74495652684396,1.919438006510535,0.853565326465161,51765,255.0985557219291,0.6385557221389305,0.9873466628030523,0.8097616229825898,0.7193849017063357,0.006938103914473896,0.0011462143404407845,0.5175146368030342,0.9933372628052396,HOROZ
1160,54082,914.723,375.8839416666323,185.42285515107108,2.027171576882393,0.8698602931865402,54939,262.41063442316334,0.7202482420626465,0.9844008809770837,0.8122381975075358,0.698116108019035,0.0069502596366005755,0.001018336772679022,0.48736610027564486,0.9879747060148016,HOROZ
1161,43951,760.1949999999999,262.5755757249078,213.56708354698213,1.2294758694269683,0.5817680822035637,44326,236.55898044812236,0.7963868957019642,0.9915399539773496,0.9557154509538734,0.9009176873935821,0.005974279896359761,0.002427760167728853,0.8116526794586003,0.9979073837500908,SEKER
1162,39997,743.153,274.3001733996998,186.07361661202552,1.4741486643516575,0.7347318697992506,40469,225.66737041666502,0.7046687808315716,0.988336751587635,0.9100826006359668,0.8227022521339463,0.006858018686393975,0.0019379794679803203,0.6768389956662674,0.9977613014425453,DERMASON
1163,40223,738.399,276.8571285002179,185.23042377673772,1.4946633649875998,0.7432201207708221,40546,226.3040304720233,0.7294042977604497,0.9920337394564198,0.9270477907427939,0.817403661223934,0.00688305517987763,0.0018954281594347618,0.668148745382292,0.9986574520853394,DERMASON
1164,36810,724.8489999999999,274.92045250394284,171.23678091821827,1.6054988363466334,0.782333816441573,37354,216.4900636096293,0.7116068666872873,0.9854366332922846,0.8804011340191743,0.7874643797428074,0.007468634949849031,0.0017715143198586423,0.6201001493637244,0.9955700682218331,SIRA
1165,50170,810.208,277.11514838535606,230.7938036495864,1.200704455679838,0.5535071637960761,50599,252.74182075660354,0.7578206425690679,0.9915215715725607,0.9604193709184444,0.9120462097768145,0.005523522989542676,0.0023575629627873213,0.8318282887682531,0.9987799326845765,SEKER
1166,75051,1077.3410000000001,370.1735995018452,258.93625354427195,1.429593556077903,0.714633072042666,76431,309.1244103462531,0.7921535100218485,0.9819444989598461,0.8125684792500463,0.8350795701321002,0.0049322940334152136,0.0014795858093553855,0.6973578884520134,0.9969383436110912,BARBUNYA
1167,52596,887.9419999999999,312.68668071727944,214.51495934712318,1.4576451062850915,0.7275656670636472,53574,258.78042254948616,0.7529202931745305,0.9817448762459402,0.838288258372078,0.827602960112863,0.00594506579810783,0.0017203807314978546,0.6849266595875733,0.9983799935120211,BARBUNYA
1168,42040,765.5749999999999,278.44410632758775,193.24161939817614,1.4409116793512846,0.7199701197316541,42520,231.35900773617232,0.6867710000980168,0.9887111947318908,0.9013575177753299,0.8308992809636987,0.006623313661455465,0.0019473706392177526,0.6903936151059914,0.9947962233557786,SIRA
1169,94151,1158.189,444.1690204312746,271.54187856988744,1.6357293496331087,0.791361815518335,95228,346.2322578506519,0.7939068402590393,0.9886903011719242,0.8820149154706732,0.7795056429520251,0.00471762403406522,0.0010744349918570448,0.6076290473940501,0.9939166665120551,CALI
1170,30127,647.802,239.82335417493127,160.41280963823056,1.4950386737554848,0.7433712795472562,30442,195.85425133051427,0.7927949264493039,0.9896524538466592,0.9021550457549665,0.8166604624654479,0.007960412725293964,0.0021841450126169042,0.6669343109542792,0.9970925877311136,DERMASON
1171,83097,1138.925,447.9528602479597,238.97249079460798,1.8744955068195113,0.8458146527392664,83743,325.27278774723504,0.7608221937374108,0.9922859224054548,0.8050168243153536,0.7261317353062188,0.005390722411735197,0.0009244605927259612,0.5272672970188205,0.9883601791546478,CALI
1172,31618,661.607,244.5669995466673,165.24690732919578,1.4800095414763461,0.7372030031054811,32023,200.64218879746196,0.7821397649969078,0.987352840146145,0.9077036380196127,0.820397638149771,0.0077350559664326425,0.002161428276256926,0.6730522846817227,0.9961238032414035,DERMASON
1173,38631,710.756,236.00332477960927,208.60357062264546,1.131348442767208,0.4676740887735799,39019,221.78033468426383,0.786541789677288,0.9900561265024731,0.960958749343769,0.9397339418475248,0.006109169443700895,0.002938878194377622,0.883099881460287,0.9990936756980018,SEKER
1174,43774,786.132,291.6163310980951,191.49237719036745,1.5228613032893308,0.7541879463315794,44232,236.08216330599186,0.7064310497861697,0.9896455055163682,0.8900925127505209,0.80956427377374,0.006661861632432382,0.0017651463074247658,0.655394313370803,0.9980746382282772,SIRA
1175,51288,860.608,327.5437965341327,202.6067629302097,1.6166478936685793,0.7857345108492039,52300,255.54238351079263,0.6815681063122924,0.9806500956022944,0.8701915668709936,0.7801777539821704,0.00638636321428273,0.0014595118589363185,0.608677327808664,0.9840169199256958,SIRA
1176,203179,1732.071,676.9838844575098,388.0407184268969,1.7446207377462297,0.8194221576087386,206073,508.62121216062707,0.8152726951720596,0.9859564329145497,0.8510543615394847,0.7513047560477788,0.00333195795066178,0.000654853008538609,0.5644588364600124,0.9847665916922453,BOMBAY
1177,43204,781.451,263.3512758187215,209.88162638434818,1.2547609829192785,0.6040261038477657,44006,234.5400632956723,0.7291814345991561,0.9817752124710267,0.8890584599451177,0.8905977864224153,0.006095529946734596,0.002365471268704185,0.793164417180506,0.9952317637180084,SEKER
1178,81815,1100.953,426.40008242652544,246.6120651788078,1.7290317167465472,0.815782797494214,82888,322.7539207391714,0.6946425539140771,0.9870548209632275,0.8482136171808046,0.7569274351507338,0.005211759242516965,0.0010553125303598377,0.5729391420838684,0.9906299484285649,CALI
1179,42588,765.4359999999999,280.88210199255974,193.94288840067955,1.4482722429722026,0.723353473509622,43076,232.862031536232,0.8179775280898877,0.9886711858111246,0.9134385603630484,0.8290383398740026,0.006595334413275095,0.001921830342136518,0.6873045689810422,0.9954041297232169,SIRA
1180,71054,1020.761,404.547478394887,225.711094607121,1.7923242944661342,0.8298848228489766,71910,300.7802563527272,0.7944497864442407,0.9880962314003615,0.8569396904151462,0.7434980377238428,0.0056935215244023835,0.0010731984485455757,0.5527893320992047,0.9907777496431124,CALI
1181,68562,984.765,384.8710509836725,229.51086792084098,1.6769186333974204,0.8027380134523296,69637,295.4587105944454,0.788522139160437,0.984562804256358,0.8884400590821133,0.7676823440975812,0.00561347467961367,0.0012026458039464639,0.589336181439157,0.9882688239906053,CALI
1182,43683,785.4200000000001,306.15254475328436,182.3021944888414,1.6793684004282448,0.8033835034920294,44045,235.8366448045471,0.7461057593769215,0.9917811329322284,0.889853286250928,0.770323973607987,0.007008505477034186,0.0015222950514246706,0.5933990243151988,0.9965355702798965,SIRA
1183,29709,639.8240000000001,238.63033044538446,158.7243582734245,1.5034260213187376,0.7467120301061403,30042,194.49080604115184,0.717435402076793,0.9889155182744158,0.9119622147968858,0.8150296975164485,0.008032257243440859,0.0021863068015396327,0.6642734078337535,0.9986859266073393,DERMASON
1184,71383,1017.404,384.4605801050623,239.0358608336746,1.6083803441215743,0.7832209389042842,72502,301.47580072342475,0.7440069207037439,0.9845659430084688,0.8665981917920232,0.7841526968539657,0.005385884315664266,0.0012561437600109528,0.6148954519833476,0.9889857586597676,CALI
1185,36387,713.6080000000001,275.499612718867,169.07594341339703,1.6294430015112211,0.7895341361412926,36745,215.24257783783943,0.8198039878337277,0.9902571778473261,0.8979180349255952,0.7812808726431252,0.007571374741497431,0.001740136324203082,0.6103998019580031,0.9946116854243034,DERMASON
1186,83127,1093.874,410.1196952785108,259.05152893767166,1.583158752084364,0.7752548313712535,83960,325.33149806804727,0.6951406136323725,0.9900786088613626,0.873006287876935,0.793259874649804,0.004933652065857192,0.0012050643239790934,0.6292612287294228,0.9962204216103466,BARBUNYA
1187,51322,906.2529999999998,362.3812628643299,181.44157663867816,1.9972338731710546,0.8656252254840215,52010,255.6270719522837,0.7269405099150141,0.9867717746587195,0.7852618916394476,0.7054091868099335,0.007060934158145239,0.0010784657813653804,0.4976021208358515,0.9938278110951189,HOROZ
1188,83334,1157.753,413.45522109582987,257.4347017749689,1.6060586169818045,0.7825066072895144,84564,325.7363108727058,0.7871500358937545,0.9854548034624663,0.781268406360647,0.7878393940929513,0.004961422961766264,0.001179062390733195,0.6206909108847487,0.9968659859087359,BARBUNYA
1189,35609,686.971,230.16938954782327,197.14094084791626,1.167537237865709,0.516140832760711,36002,212.92906553233732,0.7893290182430784,0.9890839397811233,0.9481844607745777,0.9250972336097548,0.006463798184386624,0.0029202301463071008,0.8558048916324215,0.9991840793284797,SEKER
1190,49518,864.968,347.11347165814465,182.34242805096432,1.9036352393044103,0.8509104808654178,50133,251.0941571924679,0.8070209749181049,0.9877326312010053,0.831711828389835,0.7233777357963175,0.007009844332528468,0.0011839917817489094,0.523275348645807,0.9961253935414595,HOROZ
1191,26809,660.12,223.05812878163232,153.57272921610294,1.4524592349189263,0.7252482253792529,27318,184.75464528613338,0.6990248226950354,0.9813675964565488,0.7731160630924929,0.8282802617204909,0.008320270386125268,0.002415607953439297,0.686048191955765,0.9964570320055833,DERMASON
1192,52894,918.483,331.6248277447896,203.50729897600203,1.6295475858283366,0.789564750692887,53879,259.51249002547394,0.7178881650380021,0.9817182946973775,0.787905314774461,0.7825484352009627,0.006269611444488782,0.0014503248847095318,0.6123820534354752,0.9979056967803782,BARBUNYA
1193,48822,836.3169999999999,316.44072214565404,198.04631243109517,1.5978117353523105,0.7799386613036187,49537,249.32328622304837,0.6931595536246699,0.9855663443486686,0.8771696175667979,0.7878988662789352,0.00648151903129028,0.0015407723122468448,0.6207846234836316,0.991896956528412,SIRA
1194,39364,714.687,249.38218842577268,201.17972639994628,1.2395990037783413,0.5909441234987819,39692,223.87452163869597,0.7847687400318979,0.9917363700493802,0.96845026483362,0.8977165652924369,0.006335285754135065,0.002538066097284714,0.8058950316004501,0.998986678321833,SEKER
1195,37318,724.77,267.1270422388672,178.40030951249818,1.4973462936741884,0.744297525085318,37722,217.97879101056324,0.8201758241758241,0.9892900694554901,0.8927457827899437,0.8160116968451468,0.007158128577063809,0.001957784086082425,0.6658750893880957,0.9970455971452341,SIRA
1196,53709,915.9039999999999,360.8947204035148,195.82438807148299,1.8429508395643506,0.8399860006499642,55433,261.5041542847472,0.7283070038646688,0.9688993920588819,0.8045573728405404,0.7245995563259018,0.006719445910434281,0.001142629625931859,0.5250445170276937,0.967631233464847,HOROZ
1197,147044,1438.4370000000001,527.341687812202,356.5589039071303,1.4789749520588442,0.7367695215084736,148317,432.69184833555306,0.8088451277537886,0.9914170324372796,0.8930493958324733,0.820515158076492,0.0035862849746484183,0.0010026999507605355,0.6732451246332907,0.9957126759283719,BOMBAY
1198,32026,654.237,230.97906741915182,176.93180830415815,1.3054694327324268,0.6428310650837523,32349,201.93258691872475,0.7794489875389408,0.9900151472997619,0.9402478733620752,0.8742462647157668,0.007212235915167421,0.0025988716324710694,0.7643065313694705,0.9977788139405914,SEKER
1199,34968,750.3949999999999,242.8224520058709,184.3295471891527,1.3173278820931231,0.6509595100145872,35858,211.00388716869452,0.7433673469387755,0.9751798761782587,0.7803704114077497,0.8689636622382552,0.006944133264867047,0.002442329598284448,0.7550978462905203,0.9947114466269699,SEKER
1200,34952,707.965,272.4792930738466,163.72762125429557,1.6642231224421322,0.7993385158112696,35404,210.95560804961647,0.6921736375158428,0.9872330810077957,0.8763111147388344,0.7742078514290768,0.0077958140613941,0.001727712677781727,0.5993977972144274,0.9975316736651304,HOROZ
1201,27815,625.6650000000001,235.42771286417334,150.64237580290583,1.5628252781421683,0.7684858399395145,28153,188.18915467371798,0.7432793543904656,0.9879941746883103,0.8929049000329689,0.7993500526520045,0.008464055828300319,0.002131602954981727,0.6389605066747626,0.9985836315658465,DERMASON
1202,69501,998.5490000000001,382.0129886132652,232.6773563944137,1.6418142037238517,0.7931070108058322,70342,297.4750772731029,0.776243926955939,0.9880441272639391,0.8759153863666823,0.7787040915885058,0.005496510677735071,0.0012466848023834167,0.6063800622566801,0.9955633990679711,CALI
1203,38857,752.3960000000001,280.85777019464257,176.36550024599055,1.5924756814848062,0.7782512039354633,39375,222.4281209509585,0.6977124183006536,0.9868444444444444,0.8625537652751976,0.7919600045133498,0.007227983894655855,0.0017539206313131241,0.627200648748785,0.9988017805439341,SIRA
1204,46193,816.2979999999999,309.5326335532668,191.14674445449478,1.6193455684355402,0.7865446462540011,46706,242.51753398455827,0.7836760314875135,0.9890164004624673,0.8711412273649499,0.7834958505039953,0.006700855834288026,0.001557603233385613,0.6138657477569789,0.9940607782446329,SIRA
1205,32398,685.704,257.98870380649123,160.17446355644753,1.6106731252798778,0.7839227005872589,32811,203.10198120729842,0.7510141635179304,0.9874127579165524,0.8658740004625367,0.7872514502016278,0.007963105864759899,0.0018867576931962452,0.619764845844566,0.9982385811950688,DERMASON
1206,41226,769.813,264.34661132804774,198.94246649156327,1.3287590929675044,0.6584986957511155,41931,229.10821345218469,0.7638405098940191,0.9831866638048222,0.8741995553476744,0.8666962375691926,0.006412133394655017,0.0022317726769663896,0.7511623682165942,0.9981138270628044,SEKER
1207,68291,1010.006,398.00054368349544,223.76059873362792,1.7786891255027815,0.8269932897873299,70414,294.8742134360158,0.7229314871273713,0.9698497457891897,0.8412506809495777,0.7408889714243971,0.005828008722723279,0.0010832095399136259,0.5489164679783013,0.9763517524024,CALI
